image_id,filename,label
0,test_000000_orig.png,-1
1,test_000001_aug1.png,-1
2,test_000002_aug2.png,-1
3,test_000003_orig.png,-1
4,test_000004_aug1.png,-1
5,test_000005_aug2.png,-1
6,test_000006_orig.png,-1
7,test_000007_aug1.png,-1
8,test_000008_aug2.png,-1
9,test_000009_orig.png,-1
10,test_000010_aug1.png,-1
11,test_000011_aug2.png,-1
12,test_000012_orig.png,-1
13,test_000013_aug1.png,-1
14,test_000014_aug2.png,-1
15,test_000015_orig.png,-1
16,test_000016_aug1.png,-1
17,test_000017_aug2.png,-1
18,test_000018_orig.png,-1
19,test_000019_aug1.png,-1
20,test_000020_aug2.png,-1
21,test_000021_orig.png,-1
22,test_000022_aug1.png,-1
23,test_000023_aug2.png,-1
24,test_000024_orig.png,-1
25,test_000025_aug1.png,-1
26,test_000026_aug2.png,-1
27,test_000027_orig.png,-1
28,test_000028_aug1.png,-1
29,test_000029_aug2.png,-1
30,test_000030_orig.png,-1
31,test_000031_aug1.png,-1
32,test_000032_aug2.png,-1
33,test_000033_orig.png,-1
34,test_000034_aug1.png,-1
35,test_000035_aug2.png,-1
36,test_000036_orig.png,-1
37,test_000037_aug1.png,-1
38,test_000038_aug2.png,-1
39,test_000039_orig.png,-1
40,test_000040_aug1.png,-1
41,test_000041_aug2.png,-1
42,test_000042_orig.png,-1
43,test_000043_aug1.png,-1
44,test_000044_aug2.png,-1
45,test_000045_orig.png,-1
46,test_000046_aug1.png,-1
47,test_000047_aug2.png,-1
48,test_000048_orig.png,-1
49,test_000049_aug1.png,-1
50,test_000050_aug2.png,-1
51,test_000051_orig.png,-1
52,test_000052_aug1.png,-1
53,test_000053_aug2.png,-1
54,test_000054_orig.png,-1
55,test_000055_aug1.png,-1
56,test_000056_aug2.png,-1
57,test_000057_orig.png,-1
58,test_000058_aug1.png,-1
59,test_000059_aug2.png,-1
60,test_000060_orig.png,-1
61,test_000061_aug1.png,-1
62,test_000062_aug2.png,-1
63,test_000063_orig.png,-1
64,test_000064_aug1.png,-1
65,test_000065_aug2.png,-1
66,test_000066_orig.png,-1
67,test_000067_aug1.png,-1
68,test_000068_aug2.png,-1
69,test_000069_orig.png,-1
70,test_000070_aug1.png,-1
71,test_000071_aug2.png,-1
72,test_000072_orig.png,-1
73,test_000073_aug1.png,-1
74,test_000074_aug2.png,-1
75,test_000075_orig.png,-1
76,test_000076_aug1.png,-1
77,test_000077_aug2.png,-1
78,test_000078_orig.png,-1
79,test_000079_aug1.png,-1
80,test_000080_aug2.png,-1
81,test_000081_orig.png,-1
82,test_000082_aug1.png,-1
83,test_000083_aug2.png,-1
84,test_000084_orig.png,-1
85,test_000085_aug1.png,-1
86,test_000086_aug2.png,-1
87,test_000087_orig.png,-1
88,test_000088_aug1.png,-1
89,test_000089_aug2.png,-1
90,test_000090_orig.png,-1
